reviewer_score,id
6.388999999999999,112106
9.812000000000003,249501
9.376,289982
9.407000000000004,73219
9.053,253275
8.905000000000003,311660
8.573999999999996,310377
8.640000000000004,396744
8.396000000000004,347191
9.748000000000005,340747
8.594,369157
8.427,509685
6.633000000000001,404789
8.767,301682
8.672999999999996,260297
8.632,34892
8.721000000000004,259775
7.067,307959
9.538,142248
6.281999999999998,171801
8.787999999999998,49252
8.628999999999998,23854
9.657000000000004,38072
8.344000000000001,342820
7.310999999999999,313581
9.462000000000002,366851
8.550000000000004,83403
7.891999999999999,342334
7.772999999999999,355062
8.622000000000003,352125
9.680000000000003,16831
9.642000000000001,200856
7.970999999999998,335296
9.647000000000006,363166
9.296,345185
8.832000000000004,507094
9.489000000000006,16070
8.832000000000003,480188
9.750000000000005,188672
9.717000000000008,272820
9.369000000000002,98903
8.517,445878
6.985999999999995,412486
9.497000000000002,142149
9.577,247615
9.770000000000003,160850
6.943999999999996,398117
9.424000000000001,305121
8.988000000000001,484490
7.962999999999998,459196
9.006000000000002,70600
9.892000000000003,85934
8.572000000000001,210499
8.530999999999999,342499
8.737,487024
8.516000000000005,484310
7.678999999999997,227855
9.210000000000003,212200
9.120000000000003,154579
9.466000000000003,396919
6.5749999999999975,98468
7.797999999999999,267
8.147999999999998,308339
7.019999999999999,392803
7.290999999999998,497706
7.644,245192
7.277000000000002,493921
9.627000000000004,62333
7.586,344229
8.149,478600
9.451,482971
8.561,164699
9.521000000000004,176423
6.417000000000002,462498
9.390999999999996,360223
5.695999999999999,323399
7.288999999999999,290259
7.506000000000003,77317
7.761000000000001,85812
7.865999999999996,308361
9.006,467516
9.544,59747
9.098,512288
6.741999999999999,376341
8.630000000000006,179456
8.431,78474
9.511000000000003,370034
9.145999999999999,166085
8.487000000000002,496121
6.241000000000001,243290
8.161999999999999,258344
8.927999999999999,183165
7.4239999999999995,273243
8.287999999999997,164160
7.376,42084
7.641000000000002,235066
9.323000000000002,316078
6.815000000000002,455832
7.980999999999999,422220
6.4830000000000005,9479
7.829999999999997,145672
9.485000000000003,108920
9.364000000000003,37887
9.345000000000004,284994
9.522000000000004,482100
9.522000000000006,262205
9.301000000000002,223016
8.486999999999998,483429
6.958000000000001,160858
9.717000000000004,23942
8.421000000000001,480780
9.488000000000007,387049
7.430999999999999,495584
8.674,303067
6.474999999999997,127760
8.526000000000003,118312
7.625999999999998,120429
5.8989999999999965,129876
7.860999999999998,228572
6.701000000000001,272022
6.275000000000001,113652
9.029000000000002,28402
8.551,8834
9.702000000000004,345940
9.317000000000009,316392
8.262999999999998,50038
8.604999999999999,139983
9.588000000000001,433520
9.228000000000002,457121
8.733999999999995,157309
8.997,453664
8.468,125073
9.386000000000006,297461
9.287,424111
8.392000000000001,59221
9.249,397458
7.657000000000003,52649
7.775000000000002,359697
9.226000000000006,291454
8.812999999999999,505053
9.816000000000006,147826
7.284000000000001,209685
9.160000000000002,223641
6.511,169613
8.988000000000003,86617
8.219000000000001,319417
7.084999999999999,435816
8.049999999999999,67193
9.265000000000004,382006
8.962999999999997,453203
7.743999999999997,350285
9.628000000000004,280821
8.316000000000003,116422
9.372,220364
7.828999999999997,62744
9.485000000000008,211735
8.352000000000002,201804
9.074999999999996,326839
6.962999999999999,209526
9.399,437248
7.232999999999999,308787
7.811999999999996,14262
6.570000000000001,30771
7.3420000000000005,493598
9.459000000000005,143374
8.867000000000004,274127
9.427000000000003,124538
9.709000000000005,59349
8.523000000000001,401012
7.023999999999998,214989
9.784000000000006,406124
7.221999999999997,195702
9.594000000000005,248730
9.252000000000004,22182
8.387,124529
7.727999999999996,293570
9.611000000000004,430160
9.172000000000004,162140
9.430000000000001,315412
9.381,32623
7.872000000000001,32523
7.641000000000002,375485
9.178000000000004,424807
7.4879999999999995,453467
7.237999999999997,383133
9.417000000000003,148402
9.301000000000002,326746
8.158,480943
9.395,328176
6.965000000000001,189348
8.933000000000002,390922
9.597000000000005,222203
8.930999999999997,103108
9.376000000000005,470478
9.301000000000004,67812
8.324000000000003,450170
8.605999999999998,293749
8.471000000000004,426966
8.433000000000005,220058
6.046000000000004,501405
8.738999999999999,462655
8.472,508091
9.264000000000003,28386
7.38,110477
6.7059999999999995,183152
9.493,7709
8.163000000000004,176965
8.720000000000004,71987
8.597000000000001,250775
8.464000000000006,388992
7.936000000000002,195365
9.635000000000009,16393
7.829999999999997,46587
8.757999999999997,248177
9.348000000000003,170792
7.835999999999999,100335
9.718000000000004,85977
7.198999999999995,513557
9.604000000000003,48734
7.171999999999996,367383
7.658999999999997,124885
7.914000000000001,383065
9.321,298605
8.582,147517
9.368000000000002,97805
8.698999999999998,355396
9.454000000000006,445572
7.979000000000001,322752
9.527000000000003,92990
9.535000000000004,147593
9.365000000000002,275148
9.555000000000001,336705
9.305000000000005,35802
9.806000000000004,397299
9.547000000000002,35888
7.420999999999998,453277
9.424000000000005,377881
8.790000000000001,143782
8.639,504320
9.282000000000004,107503
7.189,229908
7.443999999999997,173361
9.584000000000009,468943
8.864999999999997,59770
9.567000000000002,481524
7.831,302257
9.537000000000006,181156
8.963000000000003,409790
7.578,313342
7.941999999999998,243994
9.120000000000006,329835
9.143,250407
9.044999999999998,261764
8.679999999999996,234928
9.035,379111
7.419999999999999,416643
8.460000000000003,44533
9.679000000000006,259088
9.654000000000005,96171
8.942000000000002,227704
7.491000000000001,358174
8.965000000000002,284695
8.568999999999999,425938
8.628999999999998,279469
8.520000000000001,416954
6.989000000000001,210626
7.635999999999992,79813
9.266999999999998,21667
7.7600000000000025,253322
6.879999999999999,441785
9.332000000000004,84397
9.658,484250
8.322999999999997,510600
8.764000000000003,264768
8.458,419213
8.876999999999999,339505
9.275000000000002,358043
9.475,426872
8.972000000000003,185149
8.251,350070
9.566,150892
9.539,331002
7.709999999999999,357910
7.6789999999999985,368236
9.058,150456
9.05,368710
9.081000000000001,397804
8.777999999999999,389089
7.859999999999997,77116
9.419000000000004,59390
8.626,453026
9.107000000000005,174143
7.520999999999998,138384
9.174000000000003,36675
8.995000000000005,55802
7.007999999999998,377285
9.708000000000007,360380
9.254000000000008,16234
9.064,77882
9.621000000000002,511737
6.340999999999999,202526
9.285,472272
9.215000000000002,249837
8.872000000000007,169051
8.564999999999996,184178
7.463999999999999,311066
9.567000000000002,511877
9.612000000000005,283554
7.832999999999998,231453
6.643000000000003,55827
9.688000000000006,122815
7.273999999999998,9238
9.436000000000002,321383
9.331000000000003,462979
9.421000000000003,155615
9.646000000000004,148380
7.522,237221
7.791000000000002,514033
9.379000000000003,403948
9.797000000000002,241879
6.040000000000004,279864
9.556000000000004,411612
7.4380000000000015,191421
6.757999999999998,190994
8.718999999999998,306383
8.119999999999994,471547
9.483000000000006,503515
5.922999999999998,131534
9.761000000000003,61725
7.761000000000003,293942
7.469999999999996,6936
7.356999999999999,302065
6.963000000000002,418520
5.776999999999998,74342
9.439000000000002,438431
9.458000000000006,451389
7.783000000000003,196654
9.406000000000004,408700
8.474,467656
8.543000000000005,330282
8.031999999999996,335915
8.601,79760
7.383999999999995,80199
8.573,468385
8.136999999999999,81741
9.005000000000004,448851
9.156000000000004,233827
7.955,452402
9.419,271982
7.358999999999996,163954
9.351000000000004,393540
9.560000000000002,52594
9.398000000000003,412360
7.407000000000002,296904
9.573000000000004,454896
8.166999999999996,117209
9.603000000000002,266288
8.187999999999999,429902
6.635,461286
7.488999999999994,291011
9.825000000000005,193415
7.770999999999999,481052
9.306000000000001,252354
7.8889999999999985,271905
9.372000000000002,250825
9.232000000000003,255787
7.509999999999995,17919
9.098000000000003,305927
8.777000000000001,300409
9.248,29395
9.027999999999999,203157
9.429000000000002,209258
8.889000000000001,128074
8.306999999999997,82327
7.633999999999999,146998
7.709,361143
6.700000000000002,47287
9.471000000000004,505595
6.135999999999997,9261
9.276000000000005,216071
8.199000000000002,319718
9.09,89395
6.357999999999997,484665
8.155000000000001,499031
8.618000000000004,269377
8.963999999999997,70989
7.898000000000003,402841
9.389000000000003,238679
9.207999999999997,274688
9.539000000000005,283870
9.159000000000006,148026
8.636000000000001,249206
8.299000000000001,347053
6.567999999999999,143095
7.389000000000001,207870
8.770999999999999,76449
9.502000000000002,461608
8.318000000000001,335523
9.209999999999997,282228
9.711000000000002,405637
6.933000000000003,92436
9.368000000000002,251101
7.965999999999999,69356
9.591000000000003,124470
8.118000000000002,467262
9.111999999999998,435012
8.165999999999999,464181
5.519000000000005,204888
8.462000000000003,12141
9.657000000000002,222465
6.9129999999999985,271681
8.660999999999996,178251
9.522000000000002,313188
8.730999999999996,349475
8.758000000000001,390156
9.331000000000007,456943
9.534000000000004,425093
9.001000000000005,151370
7.934000000000002,227416
9.676000000000002,1322
8.145,334174
8.817999999999998,361543
8.72,318679
8.167,492708
9.298,502966
8.043000000000001,81525
9.56300000000001,122209
8.729000000000003,348111
9.533000000000003,390366
7.9719999999999995,465999
7.442,378124
8.791999999999996,258310
6.829000000000001,376136
6.172999999999999,344134
6.964000000000001,67554
7.675999999999998,170068
8.831999999999999,109058
9.605000000000002,96131
9.401000000000007,22562
8.612,57266
8.587000000000002,427421
9.482999999999999,487067
9.594000000000003,465120
8.264999999999993,92396
6.310000000000003,478073
5.992000000000002,242638
8.48,415210
8.66,426576
8.805000000000001,506448
9.390000000000002,17923
9.235999999999997,197023
7.451999999999998,31
9.767000000000007,138032
7.568999999999994,493225
9.717000000000004,309293
8.214,372576
8.233000000000006,108491
8.983,317802
8.802999999999997,87884
9.729000000000003,436910
8.102000000000002,112785
9.085,319589
8.806999999999999,104170
8.516000000000005,114902
9.077,353546
9.035999999999998,183538
9.608000000000002,403589
9.563,511776
9.819000000000003,40249
8.933999999999997,456196
8.405999999999999,377847
7.630999999999998,511261
8.674,508767
9.690000000000005,282802
9.887000000000002,399012
8.265999999999996,289115
8.349,336348
8.867000000000004,189928
7.482,94177
8.924000000000001,502042
9.628000000000005,88865
8.574999999999996,160937
9.193000000000001,370833
8.418,257715
8.764000000000005,126212
8.656,339596
7.622999999999999,480458
9.459000000000005,126062
9.540000000000006,21479
9.453000000000001,74736
9.053000000000004,494482
8.703999999999999,507079
9.397999999999998,84770
9.35200000000001,59683
9.732000000000005,122460
9.453000000000005,276466
7.902999999999996,480497
9.552000000000007,274427
6.5139999999999985,207404
8.831999999999994,167609
7.0920000000000005,236583
9.811000000000005,414468
8.528999999999998,110965
9.748000000000006,339852
7.475999999999998,461410
8.513999999999998,233447
8.94,15637
8.006999999999996,155805
8.078,79690
8.974000000000002,138099
8.332999999999997,196063
9.690000000000005,483778
9.313000000000002,394686
9.346000000000005,340617
9.189000000000007,183661
9.338000000000001,428559
7.655999999999997,445291
9.800000000000006,358899
8.573,503993
8.279999999999998,166838
8.966000000000001,412480
8.306999999999999,141235
8.931999999999997,467424
9.675000000000004,286483
8.229,231081
7.638999999999999,426719
8.281,438021
6.822,333300
9.680000000000001,487144
7.256000000000004,14637
6.628000000000002,168860
9.058000000000003,53432
9.06,34876
7.3229999999999995,246561
8.182999999999998,461062
8.515999999999998,378830
8.222,509806
7.918999999999996,62490
8.305000000000001,290880
7.488000000000003,313574
8.464999999999996,145014
9.752000000000002,373271
6.6320000000000014,852
8.325,307469
9.137,57186
7.5049999999999955,155442
9.378000000000004,332659
9.464000000000002,202497
8.708999999999998,87842
7.362,244941
9.327000000000005,299090
7.602000000000001,132741
9.052999999999999,277407
8.748000000000001,375249
9.154000000000005,282395
8.297999999999998,498879
7.055999999999999,513089
6.669,334784
9.770999999999999,192215
8.568999999999996,137181
7.7509999999999994,174116
9.213000000000001,19197
9.808000000000003,152311
7.203999999999999,478271
7.505000000000001,65565
8.189999999999998,242459
7.563,305938
9.644000000000005,88916
8.578,300571
8.770000000000003,386220
9.294,478025
9.621000000000006,54272
9.200999999999999,21592
9.561000000000005,398681
8.744000000000002,502285
9.586000000000006,151220
8.297999999999996,304376
9.07,434217
9.547000000000002,118452
9.184,314025
9.555000000000003,30559
8.460999999999995,323184
9.619000000000003,361038
8.35,510086
9.461000000000006,101067
9.347000000000003,336785
7.227,500906
9.003999999999996,444628
6.933999999999998,99773
9.392000000000001,336951
9.886000000000003,38154
9.452000000000002,96940
9.689000000000007,289888
8.195999999999996,308242
8.150000000000006,14221
7.126999999999999,309572
8.047,67079
7.704999999999999,247643
7.683000000000001,162447
8.745,453969
8.470000000000002,113721
7.908999999999997,163708
9.781000000000004,337144
8.976000000000006,331788
9.375000000000002,117262
9.548000000000004,169986
9.529000000000005,230809
7.966000000000003,192615
8.938000000000002,151862
8.861,342517
9.832000000000003,17823
9.127000000000002,145755
9.466000000000003,328696
7.607999999999999,426728
7.679999999999996,103177
9.460000000000003,731
8.761000000000001,335603
8.496999999999993,146799
8.412000000000004,357959
8.265,457246
9.062000000000005,416453
9.801000000000002,211097
7.983999999999996,442581
7.630999999999997,114364
9.525000000000002,505437
9.671000000000001,44046
9.258,279939
9.626000000000003,292184
7.131,385908
8.255999999999995,266099
